inst#,actual,predicted,error,prediction,id
2525,1:?,3:neutral,,0.616,627329434316443650
2526,1:?,3:neutral,,0.604,638535343751303170
2527,1:?,1:positive,,0.757,631437071077482500
2528,1:?,1:positive,,0.612,802289448218001410
2529,1:?,1:positive,,0.693,639506155832745980
2530,1:?,3:neutral,,0.667,626123986254958590
2531,1:?,2:negative,,0.925,628031945117696000
2532,1:?,3:neutral,,0.616,674487797466718210
2533,1:?,3:neutral,,0.616,633536499863134210
2534,1:?,3:neutral,,0.818,627356861403107330
2535,1:?,3:neutral,,0.616,630491948680355840
2536,1:?,3:neutral,,0.662,805668019619987460
2537,1:?,1:positive,,0.488,634814659145695230
2538,1:?,3:neutral,,0.616,629796922136596480
2539,1:?,3:neutral,,0.616,630469600396886020
2540,1:?,3:neutral,,0.616,638443185048522750
2541,1:?,3:neutral,,0.616,639097421461647360
2542,1:?,3:neutral,,0.616,640615068049219580
2543,1:?,1:positive,,0.764,632502148127850500
2544,1:?,3:neutral,,0.616,640190607735046140
2545,1:?,3:neutral,,0.616,675880690903220220
2546,1:?,3:neutral,,0.616,802185268652638210
2547,1:?,3:neutral,,0.616,625902402810462210
2548,1:?,3:neutral,,0.616,633876889866604540
2549,1:?,3:neutral,,0.616,632313719112994820
2550,1:?,3:neutral,,0.616,802172852799736960
2551,1:?,3:neutral,,0.616,633249312558854140
2552,1:?,3:neutral,,0.616,641648355685363710
2553,1:?,2:negative,,0.757,802363495052296190
2554,1:?,3:neutral,,0.616,628406233960157180
2555,1:?,3:neutral,,0.616,636837729804791810
2556,1:?,3:neutral,,0.616,802141112769145980
2557,1:?,3:neutral,,0.616,681165317129789440
2558,1:?,3:neutral,,0.662,802399493442387970
2559,1:?,1:positive,,0.764,641218537261019140
2560,1:?,3:neutral,,0.616,640688476514467840
2561,1:?,1:positive,,0.858,636352276093882370
2562,1:?,1:positive,,0.529,678418222274633730
2563,1:?,3:neutral,,0.616,622367539209895940
2564,1:?,3:neutral,,0.616,631294561730609150
2565,1:?,3:neutral,,0.616,635269348416819200
2566,1:?,1:positive,,0.649,670167430925328380
2567,1:?,3:neutral,,0.616,624467407940268030
2568,1:?,2:negative,,0.496,805699034799308800
2569,1:?,2:negative,,0.491,802425642222428160
2570,1:?,1:positive,,0.912,635752593847939070
2571,1:?,3:neutral,,0.616,622874776823033860
2572,1:?,3:neutral,,0.616,802194044906564990
2573,1:?,2:negative,,0.757,802429451451568130
2574,1:?,1:positive,,0.6,805696221092478980
2575,1:?,1:positive,,0.649,627502725576716290
2576,1:?,3:neutral,,0.616,681601587589070850
2577,1:?,3:neutral,,0.616,679420666702135300
2578,1:?,3:neutral,,0.616,679247689498804220
2579,1:?,3:neutral,,0.616,802181639950528000
2580,1:?,3:neutral,,0.49,802209459942658050
2581,1:?,1:positive,,0.808,627359733469458430
2582,1:?,3:neutral,,0.616,632934794842669060
2583,1:?,3:neutral,,0.616,641020602271309820
2584,1:?,3:neutral,,0.49,802288330712883200
2585,1:?,1:positive,,0.764,669127699143749630
2586,1:?,3:neutral,,0.604,640859413050486780
2587,1:?,3:neutral,,0.616,802169811421662980
2588,1:?,1:positive,,0.636,802146861897420800
2589,1:?,3:neutral,,0.544,805661574283149310
2590,1:?,3:neutral,,0.616,666323047138234370
2591,1:?,2:negative,,0.491,802384289279021060
2592,1:?,1:positive,,0.694,627286836503801860
2593,1:?,1:positive,,0.764,802195976681181060
2594,1:?,3:neutral,,0.616,678876334567870460
2595,1:?,3:neutral,,0.616,666557451206983680
2596,1:?,3:neutral,,0.616,802167233094946050
2597,1:?,1:positive,,0.858,640540526689800190
2598,1:?,3:neutral,,0.616,632950410135883780
2599,1:?,3:neutral,,0.616,801585368311222020
2600,1:?,1:positive,,0.693,622819185018728450
2601,1:?,3:neutral,,0.589,805664344503529470
2602,1:?,3:neutral,,0.616,802030505944236030
2603,1:?,3:neutral,,0.616,801830569944449020
2604,1:?,3:neutral,,0.616,802134559819202050
2605,1:?,3:neutral,,0.662,805723696405114880
2606,1:?,2:negative,,0.632,801761121069923970
2607,1:?,3:neutral,,0.544,805664907299459070
2608,1:?,3:neutral,,0.49,802206130726312960
2609,1:?,3:neutral,,0.616,635959734202331140
2610,1:?,1:positive,,0.557,633166934415159300
2611,1:?,1:positive,,0.612,632078988186357760
2612,1:?,3:neutral,,0.589,805633584430190590
2613,1:?,1:positive,,0.649,635155292288909310
2614,1:?,3:neutral,,0.616,637645197745106940
2615,1:?,3:neutral,,0.616,802192570524631040
2616,1:?,3:neutral,,0.616,635197642532720640
2617,1:?,2:negative,,0.925,675462041562296320
2618,1:?,1:positive,,0.667,802166828080492030
2619,1:?,3:neutral,,0.616,802153969372056960
2620,1:?,3:neutral,,0.616,802081316447522050
2621,1:?,3:neutral,,0.63,802195453479649020
2622,1:?,3:neutral,,0.616,641639539388358660
2623,1:?,3:neutral,,0.616,634131032682418180
2624,1:?,3:neutral,,0.616,678695958352412670
2625,1:?,3:neutral,,0.616,675309356217475070
2626,1:?,1:positive,,0.741,633766172870230020
2627,1:?,3:neutral,,0.616,641448376010174460
2628,1:?,3:neutral,,0.616,638496542559707140
2629,1:?,3:neutral,,0.662,802272953979138050
2630,1:?,3:neutral,,0.616,801456397762330620
2631,1:?,1:positive,,0.557,639675372091645950
2632,1:?,3:neutral,,0.616,636662426335768580
2633,1:?,1:positive,,0.406,802364730648035330
2634,1:?,1:positive,,0.776,630701112983724030
2635,1:?,3:neutral,,0.616,674770207458496510
2636,1:?,3:neutral,,0.616,634798553286725630
2637,1:?,1:positive,,0.529,677815595828559870
2638,1:?,1:positive,,0.667,802069488174664960
2639,1:?,2:negative,,0.75,802380205645905920
2640,1:?,3:neutral,,0.616,638907138039873540
2641,1:?,3:neutral,,0.616,677925724645232640
2642,1:?,3:neutral,,0.616,638679795908386820
2643,1:?,3:neutral,,0.616,632270529479643140
2644,1:?,3:neutral,,0.63,802206609757891970
2645,1:?,3:neutral,,0.616,801870502809705980
2646,1:?,1:positive,,1,802207436392295940
2647,1:?,1:positive,,0.858,681406125997068290
2648,1:?,1:positive,,0.612,800887150057123840
2649,1:?,3:neutral,,0.616,680398020576333820
2650,1:?,3:neutral,,0.616,802011545643289980
2651,1:?,3:neutral,,0.616,623910234000494590
2652,1:?,1:positive,,0.92,628692160108490750
2653,1:?,3:neutral,,0.616,637891752221908990
2654,1:?,3:neutral,,0.616,631992911073292290
2655,1:?,3:neutral,,0.604,638289900123648000
2656,1:?,3:neutral,,0.616,637474038898556930
2657,1:?,3:neutral,,0.616,802189894521011970
2658,1:?,3:neutral,,0.59,639095950456307710
2659,1:?,3:neutral,,0.616,634764660110196740
2660,1:?,1:positive,,0.694,631202580190760960
2661,1:?,3:neutral,,0.662,805671624506830850
2662,1:?,3:neutral,,0.616,632402693676531710
2663,1:?,3:neutral,,0.616,675313327761944580
2664,1:?,1:positive,,0.741,625147733410775040
2665,1:?,1:positive,,0.764,802181807340945020
2666,1:?,1:positive,,0.764,637471213913112580
2667,1:?,3:neutral,,0.616,801289337669229950
2668,1:?,3:neutral,,0.616,636623902756704260
2669,1:?,3:neutral,,0.616,625050038553718780
2670,1:?,3:neutral,,0.662,802376060817936380
2671,1:?,3:neutral,,0.616,666818964413026300
2672,1:?,3:neutral,,0.616,672309540235386880
2673,1:?,1:positive,,0.764,671386913727758340
2674,1:?,3:neutral,,0.616,635590535298740220
2675,1:?,3:neutral,,0.616,634554151385497600
2676,1:?,3:neutral,,0.662,805656715509174270
2677,1:?,3:neutral,,0.616,636683328062525440
2678,1:?,3:neutral,,0.662,802210164870958980
2679,1:?,3:neutral,,0.616,800137376722866180
2680,1:?,3:neutral,,0.63,802206999907803010
2681,1:?,3:neutral,,0.616,636581463949975550
2682,1:?,3:neutral,,0.616,625309982293032960
2683,1:?,3:neutral,,0.616,802173420435808000
2684,1:?,3:neutral,,0.662,802204024355187970
2685,1:?,1:positive,,0.742,678313252586041340
2686,1:?,1:positive,,0.507,679263152723357700
2687,1:?,3:neutral,,0.616,679307612085690370
2688,1:?,3:neutral,,0.616,626805401288351740
2689,1:?,3:neutral,,0.616,620818226360946690
2690,1:?,3:neutral,,0.616,802166761550475010
2691,1:?,1:positive,,0.722,631807605355192320
2692,1:?,1:positive,,0.757,677609668064186370
2693,1:?,3:neutral,,0.616,640252089835196420
2694,1:?,3:neutral,,0.616,626839665430134780
2695,1:?,3:neutral,,0.616,802009358020116480
2696,1:?,3:neutral,,0.662,805660866280439810
2697,1:?,3:neutral,,0.616,635874987941982210
2698,1:?,3:neutral,,0.616,639942439596335100
2699,1:?,3:neutral,,0.604,625902229619249150
2700,1:?,3:neutral,,0.616,621704956769357820
2701,1:?,3:neutral,,0.616,633170173474807810
2702,1:?,3:neutral,,0.616,625575287858855940
2703,1:?,3:neutral,,0.616,636859487312175100
2704,1:?,2:negative,,0.774,805489341082533890
2705,1:?,3:neutral,,0.616,635886401272332290
2706,1:?,3:neutral,,0.616,679688801564766210
2707,1:?,3:neutral,,0.49,802209950168648960
2708,1:?,3:neutral,,0.616,802169601949888000
2709,1:?,2:negative,,0.97,638435334716530690
2710,1:?,1:positive,,0.735,802211351099833980
2711,1:?,2:negative,,0.97,802429965203480580
2712,1:?,3:neutral,,0.616,622565332138487810
2713,1:?,2:negative,,0.757,802380347946061820
2714,1:?,3:neutral,,0.616,641531859344695300
2715,1:?,2:negative,,0.755,673739620996259840
2716,1:?,1:positive,,0.741,637449297177497600
2717,1:?,2:negative,,0.491,802385940446466050
2718,1:?,1:positive,,0.92,633588093484818430
2719,1:?,3:neutral,,0.616,677165814101860350
2720,1:?,3:neutral,,0.616,800709150850318340
2721,1:?,3:neutral,,0.616,801689449985928960
2722,1:?,2:negative,,0.628,802341946673037310
2723,1:?,2:negative,,0.491,802361238453972990
2724,1:?,3:neutral,,0.616,801754848488291970
2725,1:?,3:neutral,,0.6,625337471845335040
2726,1:?,3:neutral,,0.616,678765819954860030
2727,1:?,3:neutral,,0.616,678016053595799550
2728,1:?,3:neutral,,0.616,634433837188124670
2729,1:?,1:positive,,0.693,802423315780419580
2730,1:?,1:positive,,0.529,681668567213969410
2731,1:?,2:negative,,0.723,802201997579579010
2732,1:?,3:neutral,,0.632,624065138459414530
2733,1:?,3:neutral,,0.604,634037643391709180
2734,1:?,3:neutral,,0.544,805548629440262140
2735,1:?,3:neutral,,0.616,802187298439708030
2736,1:?,1:positive,,0.693,637757681185484800
2737,1:?,3:neutral,,0.616,634512306538418180
2738,1:?,1:positive,,0.742,629761606013059070
2739,1:?,1:positive,,0.858,621539650088210430
2740,1:?,1:positive,,0.774,638183626216239100
2741,1:?,1:positive,,0.612,638055723621052420
2742,1:?,3:neutral,,0.616,802194706079895040
2743,1:?,2:negative,,1,640406147262902270
2744,1:?,3:neutral,,0.616,630287279362326530
2745,1:?,3:neutral,,0.616,802195251725271040
2746,1:?,3:neutral,,0.616,639340869921828860
2747,1:?,3:neutral,,0.616,635314465781624830
2748,1:?,3:neutral,,0.616,799994451842232320
2749,1:?,2:negative,,0.75,667935476645412860
2750,1:?,3:neutral,,0.616,802091259808676990
2751,1:?,3:neutral,,0.508,802375169880784900
2752,1:?,3:neutral,,0.616,639862050974470140
2753,1:?,3:neutral,,0.616,801843108614786940
2754,1:?,3:neutral,,0.616,626590767755038720
2755,1:?,3:neutral,,0.616,634364321112440830
2756,1:?,3:neutral,,0.544,805705315308228610
2757,1:?,1:positive,,0.92,623084651821838340
2758,1:?,3:neutral,,0.662,805661771696480260
2759,1:?,3:neutral,,0.616,641423407058395140
2760,1:?,1:positive,,0.694,641276221142253570
2761,1:?,3:neutral,,0.616,801955716298842110
2762,1:?,3:neutral,,0.616,802133349959684100
2763,1:?,3:neutral,,0.616,636444940738781180
2764,1:?,1:positive,,0.764,802365159142400000
2765,1:?,2:negative,,0.632,805661174578708480
2766,1:?,3:neutral,,0.604,631178373776187390
2767,1:?,3:neutral,,0.616,636005755074781180
2768,1:?,3:neutral,,0.662,802372216897667070
2769,1:?,1:positive,,0.764,623978058605797380
2770,1:?,3:neutral,,0.508,805485576166277120
2771,1:?,3:neutral,,0.616,801764802427318020
2772,1:?,3:neutral,,0.616,660310466132992000
2773,1:?,2:negative,,0.628,802211222561112060
2774,1:?,1:positive,,0.764,635648450370084860
2775,1:?,3:neutral,,0.616,624268720731521020
2776,1:?,3:neutral,,0.616,681415815615377410
2777,1:?,3:neutral,,0.616,631249472866156540
2778,1:?,2:negative,,0.491,802426511030558720
2779,1:?,2:negative,,0.774,805668883319271420
2780,1:?,3:neutral,,0.616,631560669658091520
2781,1:?,3:neutral,,0.616,630270736800727040
2782,1:?,3:neutral,,0.616,802142049747299970
2783,1:?,1:positive,,0.858,639477970839711740
2784,1:?,3:neutral,,0.662,802362645776977920
2785,1:?,3:neutral,,0.616,637719638667849730
2786,1:?,3:neutral,,0.616,636775138411745280
2787,1:?,3:neutral,,0.604,640886715960311810
2788,1:?,3:neutral,,0.667,636003024977174530
2789,1:?,3:neutral,,0.616,678996263057031170
2790,1:?,3:neutral,,0.544,805701283034214400
2791,1:?,3:neutral,,0.616,801821741291081730
2792,1:?,3:neutral,,0.616,636528377201975300
2793,1:?,1:positive,,0.92,638559090713559040
2794,1:?,3:neutral,,0.616,802020085434978050
2795,1:?,2:negative,,0.774,805500265193439230
2796,1:?,1:positive,,0.858,636600599631499260
2797,1:?,3:neutral,,0.616,635233486014513150
2798,1:?,1:positive,,0.612,630554085398179840
2799,1:?,3:neutral,,0.616,630818382015799300
2800,1:?,1:positive,,0.763,623953432911724540
2801,1:?,3:neutral,,0.616,801923717202898050
2802,1:?,3:neutral,,0.616,638573959978487810
2803,1:?,3:neutral,,0.616,663198368152363010
2804,1:?,3:neutral,,0.616,630358372517150720
2805,1:?,1:positive,,0.858,669746329116155900
2806,1:?,3:neutral,,0.616,636178216638652420
2807,1:?,3:neutral,,0.616,640645140239880190
2808,1:?,3:neutral,,0.616,637310510199869440
2809,1:?,3:neutral,,0.616,801700908841234050
2810,1:?,3:neutral,,0.616,639700736536920060
2811,1:?,3:neutral,,0.616,622815750114410500
2812,1:?,3:neutral,,0.616,634764772194537470
2813,1:?,1:positive,,0.529,676306094684307460
2814,1:?,2:negative,,0.496,805676021093724160
2815,1:?,3:neutral,,0.616,629320961641304060
2816,1:?,3:neutral,,0.616,680382223908868100
2817,1:?,2:negative,,0.496,805668057179967490
2818,1:?,3:neutral,,0.616,625670453730766850
2819,1:?,1:positive,,0.776,640153091333992450
2820,1:?,1:positive,,0.5,663372045762301950
2821,1:?,1:positive,,0.764,802208617030151940
2822,1:?,3:neutral,,0.616,630168798235000830
2823,1:?,2:negative,,0.632,628243008132026370
2824,1:?,3:neutral,,0.616,639287204758491140
2825,1:?,1:positive,,0.92,639718800485666820
2826,1:?,3:neutral,,0.544,805621251750395900
2827,1:?,3:neutral,,0.632,805696468959002620
2828,1:?,1:positive,,0.694,641458156220977150
2829,1:?,3:neutral,,0.616,802023688258326020
2830,1:?,2:negative,,0.628,802364796859338750
2831,1:?,1:positive,,0.643,640950416017092610
2832,1:?,1:positive,,0.649,799328221925900290
2833,1:?,3:neutral,,0.49,802328722535751680
2834,1:?,3:neutral,,0.616,639840673387139070
2835,1:?,3:neutral,,0.616,802183212214665220
2836,1:?,3:neutral,,0.616,673338994281676800
2837,1:?,3:neutral,,0.616,637768225556692990
2838,1:?,1:positive,,0.694,631468696049987580
2839,1:?,3:neutral,,0.75,805667223712894980
2840,1:?,3:neutral,,0.49,802302833835945980
2841,1:?,3:neutral,,0.616,801801251419660030
2842,1:?,3:neutral,,0.616,802115229542924290
2843,1:?,3:neutral,,0.616,632196235349221380
2844,1:?,3:neutral,,0.616,677427933712134140
2845,1:?,3:neutral,,0.632,635113100870569980
2846,1:?,3:neutral,,0.508,802386102657040380
2847,1:?,3:neutral,,0.616,632357242105237500
2848,1:?,2:negative,,0.909,641150856226840580
2849,1:?,1:positive,,0.774,624072971489931260
2850,1:?,1:positive,,0.429,633578371075608580
2851,1:?,3:neutral,,0.616,640604264243535870
2852,1:?,3:neutral,,0.616,802185173450326020
2853,1:?,3:neutral,,0.616,678649255075147780
2854,1:?,1:positive,,0.649,802196130008354050
2855,1:?,3:neutral,,0.616,638142330403454980
2856,1:?,3:neutral,,0.616,801802485358803970
2857,1:?,3:neutral,,0.616,671964048733376510
2858,1:?,3:neutral,,0.544,805662447575109630
2859,1:?,3:neutral,,0.589,805642688716423170
2860,1:?,3:neutral,,0.616,627035320945487870
2861,1:?,3:neutral,,0.616,678995521520820220
2862,1:?,1:positive,,0.774,802161893997767940
2863,1:?,3:neutral,,0.616,639395573167202300
2864,1:?,3:neutral,,0.616,626295696912613380
2865,1:?,3:neutral,,0.616,638164805015113730
2866,1:?,3:neutral,,0.616,640621622651711490
2867,1:?,2:negative,,0.496,805646278105436160
2868,1:?,3:neutral,,0.616,622972681797902340
2869,1:?,2:negative,,0.9,802202862566734980
2870,1:?,2:negative,,0.723,802429899696807940
2871,1:?,3:neutral,,0.616,623893782270861310
2872,1:?,3:neutral,,0.616,623706494513627140
2873,1:?,3:neutral,,0.616,674628628433489920
2874,1:?,3:neutral,,0.616,638281382184288260
2875,1:?,3:neutral,,0.616,638148338534080510
2876,1:?,3:neutral,,0.616,802193720229534980
2877,1:?,1:positive,,0.858,802170752904690940
2878,1:?,3:neutral,,0.616,802027247112690940
2879,1:?,3:neutral,,0.875,628604614925942780
2880,1:?,3:neutral,,0.616,639490378324836350
2881,1:?,2:negative,,0.9,802202879041933060
2882,1:?,3:neutral,,0.662,805371278924349440
2883,1:?,3:neutral,,0.616,637872927891976190
2884,1:?,3:neutral,,0.616,637808882870435840
2885,1:?,3:neutral,,0.616,635623984608899070
2886,1:?,3:neutral,,0.616,674929107390435330
2887,1:?,3:neutral,,0.662,805652481803849730
2888,1:?,3:neutral,,0.662,805660327417356290
2889,1:?,2:negative,,0.723,679972479222284290
2890,1:?,3:neutral,,0.544,805667846319669250
2891,1:?,3:neutral,,0.616,631360186511273980
2892,1:?,3:neutral,,0.616,626882031134330880
2893,1:?,3:neutral,,0.616,641156175216705540
2894,1:?,3:neutral,,0.616,623064043788472320
2895,1:?,3:neutral,,0.616,640393097684258820
2896,1:?,2:negative,,0.491,802354967050797060
2897,1:?,1:positive,,0.649,631237908398129150
2898,1:?,3:neutral,,0.616,636031868517744640
2899,1:?,1:positive,,0.649,629770660126928900
2900,1:?,3:neutral,,0.616,638714448467873790
2901,1:?,3:neutral,,0.616,638492925949800450
2902,1:?,1:positive,,0.429,641345359160016900
2903,1:?,3:neutral,,0.616,620621995529650180
2904,1:?,3:neutral,,0.616,800013256005794940
2905,1:?,3:neutral,,0.616,672857198209331200
2906,1:?,1:positive,,0.946,639590279109058560
2907,1:?,3:neutral,,0.616,802128360101019010
2908,1:?,3:neutral,,0.662,802211087592594940
2909,1:?,3:neutral,,0.616,622858177969786880
2910,1:?,3:neutral,,0.616,802139730330733950
2911,1:?,2:negative,,0.628,802218432003510270
2912,1:?,3:neutral,,0.616,641156464074170370
2913,1:?,3:neutral,,0.662,802207427424845060
2914,1:?,3:neutral,,0.616,677844246720737280
2915,1:?,3:neutral,,0.616,629076452751896580
2916,1:?,2:negative,,0.638,805566703211974660
2917,1:?,1:positive,,0.685,637026416496934910
2918,1:?,3:neutral,,0.616,802188784427273980
2919,1:?,3:neutral,,0.616,632412137449721860
2920,1:?,3:neutral,,0.616,680521367716904960
2921,1:?,3:neutral,,0.616,632233704094629890
2922,1:?,3:neutral,,0.662,802368768353529860
2923,1:?,2:negative,,0.757,802427642217517060
2924,1:?,3:neutral,,0.63,802199235739417980
2925,1:?,3:neutral,,0.616,635886498789896190
2926,1:?,1:positive,,0.774,639191983756603390
2927,1:?,3:neutral,,0.616,801249871030263040
2928,1:?,1:positive,,0.764,636919151513067520
2929,1:?,3:neutral,,0.616,636209769338941440
2930,1:?,3:neutral,,0.616,638936875625934850
2931,1:?,3:neutral,,0.616,641109748264267780
2932,1:?,3:neutral,,0.616,640447849457651710
2933,1:?,1:positive,,0.774,634210063511453700
2934,1:?,1:positive,,0.685,627316574823649280
2935,1:?,2:negative,,0.781,802372831078191100
2936,1:?,3:neutral,,0.616,638273703126679550
2937,1:?,3:neutral,,0.616,799294399129780220
2938,1:?,3:neutral,,0.616,635461761433489410
2939,1:?,3:neutral,,0.616,801582748603482110
2940,1:?,3:neutral,,0.616,675001200438337540
2941,1:?,3:neutral,,0.616,630265864424570880
2942,1:?,3:neutral,,0.616,635767798476619780
2943,1:?,3:neutral,,0.544,805627100669427710
2944,1:?,3:neutral,,0.662,802210535324392960
2945,1:?,3:neutral,,0.818,632948718162051070
2946,1:?,2:negative,,0.861,801595191593405950
2947,1:?,3:neutral,,0.616,802115933917604990
2948,1:?,3:neutral,,0.616,638154823473336320
2949,1:?,3:neutral,,0.616,678670517369372670
2950,1:?,2:negative,,0.9,802204550249803010
2951,1:?,1:positive,,0.694,638756805724774400
2952,1:?,1:positive,,0.764,802228914290655230
2953,1:?,2:negative,,0.757,802381932751294460
2954,1:?,3:neutral,,0.616,626014015261507580
2955,1:?,1:positive,,0.946,624411328271228930
2956,1:?,1:positive,,0.808,802376466994339840
2957,1:?,2:negative,,0.491,802375167666057220
2958,1:?,3:neutral,,0.544,805661885270003710
2959,1:?,2:negative,,0.755,633485927420141570
2960,1:?,2:negative,,0.628,802211540988402940
2961,1:?,3:neutral,,0.662,802215126606744960
2962,1:?,1:positive,,0.858,623844613594320900
2963,1:?,3:neutral,,0.49,802196447596683010
2964,1:?,3:neutral,,0.616,802032968613010940
2965,1:?,3:neutral,,0.616,620467935174209540
2966,1:?,3:neutral,,0.662,805641172303695870
2967,1:?,3:neutral,,0.616,801158384577867010
2968,1:?,1:positive,,0.811,636003266975809540
2969,1:?,3:neutral,,0.616,666417339915628540
2970,1:?,3:neutral,,0.616,801790095380664320
2971,1:?,3:neutral,,0.616,636649278597918720
2972,1:?,3:neutral,,0.616,637707669709717500
2973,1:?,1:positive,,0.649,625640680778518530
2974,1:?,3:neutral,,0.667,624031943202635780
2975,1:?,3:neutral,,0.616,635415793182863360
2976,1:?,3:neutral,,0.616,802006334115901060
2977,1:?,2:negative,,0.5,626433215251623940
2978,1:?,3:neutral,,0.662,805700036206219260
2979,1:?,2:negative,,0.628,802370305767264260
2980,1:?,3:neutral,,0.59,635934778471129090
2981,1:?,3:neutral,,0.616,678018582916128770
2982,1:?,2:negative,,0.925,678257747826229250
2983,1:?,3:neutral,,0.616,628235398364278780
2984,1:?,3:neutral,,0.604,639256120884858880
2985,1:?,3:neutral,,0.662,802196991312859010
2986,1:?,3:neutral,,0.616,802172820054753280
2987,1:?,3:neutral,,0.544,805670798916812800
2988,1:?,3:neutral,,0.616,802186739204787970
2989,1:?,3:neutral,,1,802023478287183870
2990,1:?,1:positive,,0.764,802367371956469760
2991,1:?,3:neutral,,0.616,641028409678807040
2992,1:?,3:neutral,,0.8,623698215997702140
2993,1:?,3:neutral,,0.616,681581773621477380
2994,1:?,3:neutral,,0.662,805724159628181500
2995,1:?,3:neutral,,0.662,805670012614688770
2996,1:?,1:positive,,0.763,624264328317767680
2997,1:?,1:positive,,0.764,639624846314307580
2998,1:?,2:negative,,0.496,805661787525906430
2999,1:?,3:neutral,,0.662,805705355531612160
3000,1:?,3:neutral,,0.662,802200338367278980
3001,1:?,3:neutral,,0.616,802023482741652990
3002,1:?,3:neutral,,0.616,800683076661682050
3003,1:?,3:neutral,,0.616,640725679911243780
3004,1:?,3:neutral,,0.49,802209055485922940
3005,1:?,2:negative,,0.925,802133562195660800
3006,1:?,3:neutral,,0.632,641311230179868670
3007,1:?,1:positive,,0.764,664101941853581310
3008,1:?,3:neutral,,0.616,802097467613383940
3009,1:?,3:neutral,,0.632,802379900787113980
3010,1:?,3:neutral,,0.616,802184268294320000
3011,1:?,3:neutral,,0.616,637189323981500420
3012,1:?,2:negative,,0.491,802346072760840190
3013,1:?,1:positive,,0.858,802159527198150020
3014,1:?,3:neutral,,0.616,680682883992948740
3015,1:?,2:negative,,0.781,802374560041603070
3016,1:?,1:positive,,0.636,638696064539848700
3017,1:?,3:neutral,,0.616,801897090859302020
3018,1:?,3:neutral,,0.662,805658010437623810
3019,1:?,3:neutral,,0.616,630371784051691520
3020,1:?,3:neutral,,0.616,631049270473310210
3021,1:?,2:negative,,0.861,631598157428756480
3022,1:?,3:neutral,,0.49,802266342250414080
3023,1:?,3:neutral,,0.49,802202992904704000
3024,1:?,3:neutral,,0.616,802179792313416960
3025,1:?,3:neutral,,0.616,641135689296273410
3026,1:?,2:negative,,0.75,638783146734026750
3027,1:?,3:neutral,,0.616,679350694344724480
3028,1:?,3:neutral,,0.616,679374526870740990
3029,1:?,3:neutral,,0.616,669612539664343040
3030,1:?,3:neutral,,0.616,641387133396094980
3031,1:?,1:positive,,0.529,674979109504552960
3032,1:?,2:negative,,0.632,620768381722075140
3033,1:?,2:negative,,0.496,805693164388577280
3034,1:?,3:neutral,,0.662,805633149032169470
3035,1:?,1:positive,,0.776,630675174598250500
3036,1:?,3:neutral,,0.632,627694951854247940
3037,1:?,3:neutral,,0.616,635619821225418750
3038,1:?,1:positive,,0.735,624451702113050620
3039,1:?,2:negative,,0.496,805639808085159940
3040,1:?,3:neutral,,0.616,640573347084959740
3041,1:?,3:neutral,,0.6,802184409671729020
3042,1:?,2:negative,,0.633,636734909646815230
3043,1:?,3:neutral,,0.616,677782060505817090
3044,1:?,3:neutral,,0.616,636171262184849410
3045,1:?,3:neutral,,0.616,641321800576692220
3046,1:?,2:negative,,0.632,637751092852445180
3047,1:?,2:negative,,0.491,802366600955461630
3048,1:?,1:positive,,0.529,681305332610678780
3049,1:?,1:positive,,0.612,801844864648445060
3050,1:?,3:neutral,,0.616,634512476227420160
3051,1:?,3:neutral,,0.616,675466862227009540
3052,1:?,3:neutral,,0.49,802210258148061060
3053,1:?,1:positive,,0.722,641646522166210560
3054,1:?,3:neutral,,0.616,631412369751719940
3055,1:?,3:neutral,,0.616,631262473862057980
3056,1:?,3:neutral,,1,805646488722358270
3057,1:?,3:neutral,,0.616,636153385201176580
3058,1:?,3:neutral,,0.616,802156632390200960
3059,1:?,3:neutral,,0.616,638254523052593150
3060,1:?,3:neutral,,0.616,640403054605406210
3061,1:?,1:positive,,0.764,641040093948575740
3062,1:?,3:neutral,,0.604,637672312427274240
3063,1:?,3:neutral,,0.662,805703336615940100
3064,1:?,3:neutral,,0.662,802205349747064060
3065,1:?,3:neutral,,0.616,802171738758909060
3066,1:?,3:neutral,,0.616,641326076875161600
3067,1:?,3:neutral,,0.616,638145948267364350
3068,1:?,3:neutral,,0.616,639418406861602820
3069,1:?,1:positive,,0.858,681479119247421440
3070,1:?,1:positive,,0.612,641029579172413440
3071,1:?,3:neutral,,0.616,672749219518648320
3072,1:?,3:neutral,,0.616,640105759452303360
3073,1:?,3:neutral,,0.616,801803013471997950
3074,1:?,1:positive,,0.612,664763912110350340
3075,1:?,2:negative,,0.755,802210246408208000
3076,1:?,3:neutral,,0.547,675264733256261630
3077,1:?,1:positive,,0.764,802134991878503940
3078,1:?,3:neutral,,0.667,802363564795293700
3079,1:?,3:neutral,,0.616,637592309073379330
3080,1:?,3:neutral,,0.616,681274749108920320
3081,1:?,1:positive,,0.72,641516289958244350
3082,1:?,2:negative,,0.632,805701287991836670
3083,1:?,3:neutral,,0.59,639688625865756670
3084,1:?,2:negative,,0.633,678025075237498880
3085,1:?,1:positive,,0.675,630917547907547140
3086,1:?,1:positive,,0.811,802198153701314050
3087,1:?,3:neutral,,0.616,681220393462411260
3088,1:?,3:neutral,,0.544,805663482104266750
3089,1:?,2:negative,,0.794,800065420959117310
3090,1:?,3:neutral,,0.49,802214578004381060
